('8889808.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:37:21', '0')
('mostwin.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:45:27', '0')
('ccav8.us', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:45:32', '0')
('xindeli288.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:45:36', '0')
('xindeli009.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:45:40', '0')
('xiaobenhu8.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:45:53', '0')
('v68app.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:45:57', '0')
('v68game.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:46:10', '0')
('v68pc.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:46:14', '0')
('v68svip.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:46:18', '0')
('v68vip.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:46:23', '0')
('v68vvip.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:46:27', '0')
('xdlhao.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:46:32', '0')
('xindeli1314.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:46:35', '0')
('xindeli1314.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:46:40', '0')
('xindeli1818.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:46:44', '0')
('agent.payhome.site', '13.75.105.75', 'not found', '13.75.105.75', '180.76.76.76', '2020-09-30 07:46:47', '0')
('eu666vip.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:46:53', '0')
('deli19.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:46:57', '0')
('xindeli666.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:47:01', '0')
('aidianwan.net', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:47:15', '0')
('deli1314.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:47:19', '0')
('xin6868.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:47:23', '0')
('xbet805.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:47:28', '0')
('xbet806.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:47:32', '0')
('bao0808.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:47:37', '0')
('bao0909.com', '13.70.5.137', 'Name.com, Inc.', '43.226.16.8', '180.76.76.76', '2020-09-30 07:47:42', '1')
('bao3535.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:47:46', '0')
('xdl7788.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:47:49', '0')
('xin13579.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:47:57', '0')
('hao555666.net', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:48:01', '0')
('kingbally.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:48:04', '0')
('xingtou007.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:48:08', '0')
('xingtou18.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:48:12', '0')
('xingtou8.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:48:15', '0')
('xingtou99.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:48:20', '0')
('xt077.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:48:24', '0')
('xt588.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:48:28', '0')
('kbl6666.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:48:31', '0')
('kbl6666.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:48:38', '0')
('kbl8888.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:48:42', '0')
('bao1818.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:48:47', '0')
('hao667788.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:48:54', '0')
('king888888.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:48:58', '0')
('kingbally.com', '13.78.36.109', 'Name.com, Inc.', '31.13.68.22', '180.76.76.76', '2020-09-30 07:49:03', '1')
('deli28.info', '13.78.65.230', 'Name.com LLC', '13.78.65.230', '180.76.76.76', '2020-09-30 07:49:07', '0')
('jin011.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:11', '0')
('jin033.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:14', '0')
('jin055.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:18', '0')
('jin058.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:25', '0')
('jin068.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:29', '0')
('jin125.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:33', '0')
('jin130.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:49:37', '0')
('jin131.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:41', '0')
('jin132.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:49:48', '0')
('jin133.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:49:52', '0')
('jin47.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:49:56', '0')
('jin60.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:50:03', '0')
('jin71.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:50:07', '0')
('ying77777.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:50:10', '0')
('deli166.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:50:14', '0')
('xindeli1818.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:50:18', '0')
('17play.org', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:50:25', '0')
('npj03.com', '13.75.65.196', 'Name.com, Inc.', '13.75.65.196', '180.76.76.76', '2020-09-30 07:50:32', '0')
('npj04.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:50:42', '0')
('npj05.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:50:46', '0')
('b1698.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:50:50', '0')
('b8798.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:50:54', '0')
('b6578.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:51:00', '0')
('5203000.com', '47.74.11.82', 'Name.com, Inc.', '47.74.11.82', '180.76.76.76', '2020-09-30 07:51:05', '0')
('5208000.com', '52.229.154.140', 'Name.com, Inc.', '52.229.154.140', '180.76.76.76', '2020-09-30 07:51:09', '0')
('52020000.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:51:16', '0')
('52030000.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:51:20', '0')
('52050000.com', '52.229.154.140', 'Name.com, Inc.', '52.229.154.140', '180.76.76.76', '2020-09-30 07:51:26', '0')
('52060000.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:51:33', '0')
('52070000.com', '47.74.11.82', 'Name.com, Inc.', '47.74.11.82', '180.76.76.76', '2020-09-30 07:51:37', '0')
('52080000.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:51:41', '0')
('52090000.com', '13.75.65.196', 'Name.com, Inc.', '13.75.65.196', '180.76.76.76', '2020-09-30 07:51:49', '0')
('202011111.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:51:55', '0')
('202022222.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:51:59', '0')
('202033333.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:52:02', '0')
('202055555.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:52:09', '0')
('202077777.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:52:13', '0')
('202000000.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:52:17', '0')
('16810000.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:52:21', '0')
('16830000.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:52:25', '0')
('16850000.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:52:29', '0')
('16860000.com', '47.52.133.114', 'Name.com, Inc.', '47.52.133.114', '180.76.76.76', '2020-09-30 07:52:35', '0')
('16870000.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:52:42', '0')
('16880000.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:52:46', '0')
('16890000.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:52:49', '0')
('12811111.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:52:53', '0')
('12822222.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:52:57', '0')
('12833333.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:53:05', '0')
('36516800.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:53:09', '0')
('36516811.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:53:17', '0')
('36516822.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:53:21', '0')
('18181000.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:53:25', '0')
('18182000.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:53:28', '0')
('18183000.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:53:39', '0')
('16811100.com', '47.74.4.63', 'Name.com, Inc.', '47.74.4.63', '180.76.76.76', '2020-09-30 07:53:43', '0')
('16822200.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:53:47', '0')
('16833300.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:53:52', '0')
('16855500.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:53:55', '0')
('16866600.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:54:02', '0')
('16877700.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:54:06', '0')
('16888800.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:54:10', '0')
('16899900.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:54:14', '0')
('36516833.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:54:18', '0')
('36516844.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:54:21', '0')
('36516855.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:54:26', '0')
('36516866.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:54:36', '0')
('36516877.com', '47.56.124.249', 'Name.com, Inc.', '47.56.124.249', '180.76.76.76', '2020-09-30 07:54:39', '0')
('36516899.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:54:43', '0')
('12877777.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:54:47', '0')
('12812311.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:54:52', '0')
